trade_date,date,ts_code,entry_vwap,exit_time,exit_reason,target_return,target_win,ret_to_prev_close_1450,intraday_ret_1450,tail_ret_1420_1450,tail_ret_1430_1450,late_ret_1445_1450,afternoon_ret_1305_1450,vwap_pos_1450,close_to_high_sofar,close_to_low_sofar,range_sofar,tail_amount_share,tail_amount_vs_prev20,amount_sofar_log,open_gap,prev_ret_1d,prev_ret_3d,prev_ret_5d,prev_volatility_20d,prev_amount_ratio_5_20,open_auction_ret,open_auction_amount_log,prev_close_auction_ret,prev_close_auction_amount_log,prev_net_mf_amount_ratio,prev_elg_net_amount_ratio,prev_ths_net_amount_ratio,price_vs_ma5_prev,price_vs_ma10_prev,price_vs_ma20_prev,liquidity_rank,market_ret_median_1450,market_breadth_positive,market_tail_ret_median,market_tail_breadth_positive,market_amount_log,prev_amp_5d,tail_ret_1430_1450_x_tail_amount_share,tail_ret_1420_1450_x_tail_amount_vs_prev20,late_ret_1445_1450_x_tail_amount_share,tail_quality_ratio,industry,tail_ret_1430_1450_industry_z,tail_ret_1420_1450_industry_z,prev_volatility_20d_industry_z,tail_amount_share_industry_z,regime_allowed,label_win,label_static_003,dynamic_threshold,label_dynamic_amp10,score,p_model_label
20260330,2026-03-30,300376.SZ,6.119857660455486,10:30,time_exit,0.03681216624906858,1,-0.04068857589984343,-0.025437201907790197,-0.004870129870129913,-0.0016286644951140072,-0.0016286644951140072,-0.008090614886731351,-0.005070830307374652,-0.036163522012578664,0.011551155115511635,0.04950495049504955,0.09779329014519723,663.9496892521059,19.26197141467971,-0.015649452269170472,-0.01388888888888895,-0.04197901049475261,-0.09103840682788056,0.035998053652382185,-0.39732031830855796,-0.017214397496087552,14.113568642931154,0.0,17.534409221908145,-0.004195188401715658,-0.0012102209728045038,-0.004195188401715658,-0.06469331705828496,-0.10458661992404339,-0.14742698191933246,2010,0.0,0.49337410805300713,0.0,0.4570166496772001,28.045014036732077,0.04001770967948405,-0.00015927245951986526,-0.009476835141503232,-0.00015927245951986526,-0.01382646238258939,电气设备,-0.8253539468523765,-1.1800894214959132,-0.008081721207360806,0.7520027329111166,True,1,1,0.0040017709679484054,1,0.37359971710025597,0.37359971710025597
20260330,2026-03-30,300170.SZ,19.196211720834267,10:30,time_exit,0.017574108142238254,1,-0.01285347043701801,0.008403361344537785,-0.0036325895173845435,-0.0010405827263266776,0.0010427528675702735,-0.0005205622071838834,0.010239295265778603,-0.007751937984496249,0.0328133405056481,0.04088219472834864,0.09077978855413858,285.00234100297126,20.505964670615647,-0.02107969151670952,0.001544799176107059,-0.009674134419552005,-0.07644824311490972,0.059548081439004114,-0.5078954670846406,-0.02262210796915154,16.64251509781283,0.0,19.04327300702363,0.0015208524449198046,0.00030540540594892494,0.0015209421680810633,-0.024489381160451185,-0.08610595459088966,-0.1523927247042205,116,0.0,0.49337410805300713,0.0,0.4570166496772001,28.045014036732077,0.04744094756234418,-9.446387986902484e-05,-0.007068692809230525,9.466088483225111e-05,-0.009393254310267437,软件服务,-0.8326213487172098,-1.29401375226773,2.1074724965959266,0.39420976835268734,True,1,1,0.004744094756234419,1,0.3723462187225071,0.3723462187225071
20260330,2026-03-30,688118.SH,27.171032212555843,10:30,time_exit,0.010095746906451986,1,0.006298629121897159,0.026843100189035907,-0.0003680529996320514,0.00036832412523035707,-0.0018375597206909955,0.00036832412523035707,0.009408456961613076,-0.00512820512820511,0.029567854435178287,0.03487490523123582,0.07566803170347323,181.48416822414498,17.77166487288452,-0.0200074101519081,0.011240164855751189,-0.018545454545454643,-0.05629370629370645,0.04802978681372959,-0.5417584201972183,-0.022600963319748035,12.883804112202833,0.0,16.38364879783906,-0.001442588922961973,0.0019707241504899734,-0.001442588922961973,0.003918089746433262,-0.0584156699601317,-0.13225450885796886,2886,0.0,0.49337410805300713,0.0,0.4570166496772001,28.045014036732077,0.05117981241103079,2.7870361585084705e-05,-0.0007161980673742603,-0.00013904452720227167,0.00385002302934372,软件服务,-0.3338726549990379,-0.13110912774702232,1.2471371159549784,-0.1574953035949684,True,1,1,0.005117981241103079,1,0.3702221503249766,0.3702221503249766
20260330,2026-03-30,001216.SZ,17.576240126382306,09:40,take_profit_0935,0.01603648850250705,1,0.012075905692926936,0.023851076207097144,-0.005087620124364034,-0.001701644923425838,0.0,0.01557991921523394,0.011351460273487879,-0.005649717514124131,0.029842012873025237,0.03569338794616739,0.07349052591864448,201.2704143211454,17.972967359041775,-0.011500862564692294,0.014585764294049008,0.016959064327485285,-0.04660087719298234,0.04866212895751379,-0.5045666425085462,-0.006325474410580734,13.706902508104294,0.0,16.365929133103208,0.006419972197767311,-0.0016342873016509426,0.006419972197767311,0.028878755992049587,-0.047103410936654044,-0.09618446053509988,2348,0.0,0.49337410805300713,0.0,0.4570166496772001,28.045014036732077,0.049196680809773505,-0.00012505478034935635,-0.009900051634538028,0.0,-0.018201255225653672,家居用品,-0.3809985079991288,-0.807269562882641,1.6483594722536525,-0.16440998765844825,True,1,1,0.004919668080977351,1,0.36794029968352304,0.36794029968352304
20260330,2026-03-30,300632.SZ,13.68959488272921,09:50,weak_open,-0.008541855164160839,0,-0.02005730659025795,0.005143277002204183,-0.0014598540145984717,-0.0007304601899196239,-0.0007304601899196239,0.003668378576669129,0.011476284562041528,-0.012274368231046884,0.030896759608138646,0.04370761115297661,0.07943175644975203,389.77872127497125,18.16552318042128,-0.025071633237822466,0.016751638747268816,-0.024458420684835724,-0.043835616438356095,0.033833640870513645,-0.2039850564009561,-0.023638968481375366,14.093245349858234,0.0,16.832841165176124,-0.0004481138173273363,-0.0023364753648838607,-0.00044817995958819644,-0.028547081380485673,-0.057786348922102104,-0.05827281175782184,1912,0.0,0.49337410805300713,0.0,0.4570166496772001,28.045014036732077,0.05190914411695861,-5.802173590193518e-05,-0.0028407447431463098,-5.802173590193518e-05,-0.007346347042443758,半导体,-0.8547005166793057,-0.8559234934182632,0.04710560069319622,0.32946920034576577,True,0,0,0.005190914411695861,0,0.36779269198974934,0.36779269198974934
20260330,2026-03-30,300499.SZ,36.52574013628815,09:40,stop_loss,-0.02892516507158216,0,0.02067039106145252,0.050000000000000044,-0.0035451322607036317,-0.0002735978112174964,0.0002737476047083298,-0.006255099265705888,0.010751866082186146,-0.02037533512064338,0.05913043478260871,0.0811594202898549,0.0450969626865079,227.47090305799694,20.734049551626907,-0.027932960893854775,-0.020787746170678467,-0.05615607698391778,-0.08766564729867499,0.0556840484965065,-0.3040785872485947,-0.025977653631284903,16.177206261355305,0.0,19.10348413328176,0.0015182120282875074,-0.0029700584681635286,0.0015182276903993102,-0.014988138882898405,-0.04612733965071669,-0.05380910456263921,598,0.0,0.49337410805300713,0.0,0.4570166496772001,28.045014036732077,0.06004248145099171,-1.2338430283585668e-05,-0.006898508845846604,1.2345185515052465e-05,-0.0042029274473999794,专用机械,-0.18874704700122216,-0.6650783661114609,1.638792743039573,-1.2999288167890597,True,0,0,0.006004248145099172,0,0.3663891048643837,0.3663891048643837
20260331,2026-03-31,688039.SH,40.64251481576913,09:40,take_profit_0935,0.021313083540485334,1,-0.020033791938208978,-0.007334963325183352,-0.0027020388111028693,-0.0027020388111028693,-0.0014756517461878005,-0.010962241169305664,-0.017062992719312442,-0.03471231573941991,0.0,0.03596059113300498,0.0888688427045601,553.4365911121564,17.93104807138388,-0.012792662321988946,-0.014275517487508993,-0.032687368666822314,0.03085344613087848,0.03144273067957045,-0.24477869249072082,-0.0007241129616220032,9.937937287265354,0.0,16.125777148568613,0.0005342371256857519,7.48653058225766e-05,0.0005341310841760881,-0.03171953255425708,-0.05750168303270875,-0.1026037752530835,1870,-0.016042780748663055,0.15928305715251945,-0.003012048192771122,0.09299966181941156,28.104315576325167,0.03405878246984575,-0.00024012706208551745,-0.005257924745666426,-0.00013113946291867307,-0.024819211300293277,软件服务,-0.03705997056259412,0.2020499787131134,0.07948952577602371,-0.12249449554899318,False,1,1,0.003405878246984575,1,0.5262387279195301,0.5262387279195301
20260331,2026-03-31,300306.SZ,12.12185944363104,09:40,take_profit_0935,0.014378327179480621,1,-0.018638573743922193,-0.012234910277324706,-0.004111842105263164,-0.003292181069958877,-0.0024711696869852418,-0.014646053702196848,-0.01626023822219147,-0.029647435897436014,0.0,0.030553261767134687,0.09443605899885865,618.8455277420087,17.29246350137774,-0.00648298217179899,0.008994276369582943,0.013968775677896561,0.06747404844290661,0.02874141545343092,-0.17809075534342844,0.0008103727714747766,12.344555509363468,0.0,15.713797691467143,0.0029587278695569473,0.0,0.0029585165922169335,-0.004766600920447228,-0.025116728385123244,-0.06196746707978318,2892,-0.016042780748663055,0.15928305715251945,-0.003012048192771122,0.09299966181941156,28.104315576325167,0.03140461790186696,-0.00031090060575756213,-0.008001275283944556,-0.00023336752635632935,-0.028768738619281815,电器仪表,-0.33907918312605234,-0.35442201332752055,-0.1772227679047187,0.11077954092725321,False,1,1,0.0031404617901866962,1,0.5150499186917864,0.5150499186917864
20260331,2026-03-31,300862.SZ,21.241277173913044,10:30,time_exit,0.01670987440509375,1,-0.017129629629629717,-0.011638733705772841,-0.0065512400561534845,-0.005154639175257714,-0.0014111006585136865,-0.02480477721635277,-0.022221354965113127,-0.03893164327750109,0.0,0.0405087140838436,0.052881093429088484,401.0680187807037,18.08195957848534,-0.005555555555555647,0.01076275152082351,-0.01279707495429605,0.03299856527977041,0.02807421783808855,-0.38153315888631045,-0.004166666666666652,13.2532881256814,0.0,16.512714893395017,0.001451806649548391,0.0013432323157602116,0.001451806649548391,-0.014117209993498636,-0.04140515645459886,-0.07504629125367612,2467,-0.016042780748663055,0.15928305715251945,-0.003012048192771122,0.09299966181941156,28.104315576325167,0.03639280126258282,-0.00027258295582004274,-0.012748124514166766,-7.462054576071054e-05,-0.07072669924022272,电器仪表,-1.1070265775131896,-1.376892175964938,-0.2570895928986344,-1.5360107445712046,False,1,1,0.003639280126258282,1,0.5102797351327699,0.5102797351327699
20260331,2026-03-31,300937.SZ,29.403867403314916,10:05,not_recovered_1000,-0.0004097932074681454,0,-0.011768661735036878,-0.010104412260020235,-0.006759040216289258,-0.004740941415509625,-0.0030529172320217235,-0.019025367156208284,-0.01926796879603998,-0.034811165845648584,0.0,0.03606668935011914,0.08114868793851251,582.9074313718387,17.578665691596836,-0.0016812373907194589,0.004390408645727817,0.014670760832480312,0.07753623188405778,0.027277158719371652,-0.0739572091135513,0.0,12.094727591525091,0.0,15.882232553100035,-0.002439577966268331,0.0006057627097301812,-0.002439577966268331,0.002319077825523319,-0.010437710437710357,-0.03968370664444776,1822,-0.016042780748663055,0.15928305715251945,-0.003012048192771122,0.09299966181941156,28.104315576325167,0.03360125424536182,-0.00038472117546196037,-0.013152484954750287,-0.00024774022776343825,-0.046871012487988035,医药商业,-1.8250793231013724,-2.4284925617645254,0.5089492682278961,-0.1136623767318621,False,0,0,0.003360125424536182,0,0.5092805336493451,0.5092805336493451
20260331,2026-03-31,688478.SH,28.63996489174956,09:40,take_profit_0935,0.02186218431254283,1,-0.0242238143978164,-0.023890784982935176,-0.006254343293954134,-0.002789400278939924,-0.002789400278939924,-0.016167870657034733,-0.021068112958304464,-0.04315824690531944,0.0,0.045104895104895126,0.09799122961398017,621.8873681542482,17.56718697852689,-0.0003411804844761779,0.0030800821355236874,-0.018747907599598324,0.013485477178423189,0.03313112522886612,-0.2522103537243996,-0.0003411804844761779,11.62035284319528,0.0,15.987953475301074,0.001601393691639516,-0.004250277014797046,0.001601393691639516,-0.025951910632790676,-0.06029242648266775,-0.12175648702594821,2959,-0.016042780748663055,0.15928305715251945,-0.003012048192771122,0.09299966181941156,28.104315576325167,0.03910089947869436,-0.00027333676321890247,-0.012170390091381388,-0.00027333676321890247,-0.023640742520149333,半导体,-0.08238118054875398,-1.067138133533829,-0.011126280503551446,0.3495190220858201,False,1,1,0.003910089947869437,1,0.509152215625623,0.509152215625623
20260331,2026-03-31,300771.SZ,13.601047463175123,09:40,take_profit_0935,0.015644192334381746,1,-0.008029197080291928,-0.0022026431718060735,-0.005852231163130939,-0.003665689149560114,-0.0014695077149154967,-0.015930485155684293,-0.019460631812605267,-0.03274021352313172,0.0014738393515105752,0.03537214443625647,0.09224962398816886,658.9507071886005,17.677244122869674,-0.00583941605839422,0.014814814814814836,0.007352941176470562,0.06531881804043538,0.026759591416739423,-0.07763713634469527,-0.006569343065693456,12.9022527222075,0.0,16.235819438637353,-0.0014498890607613178,0.0016036390519630097,-0.0014498890607613178,0.003100088573959381,-0.011780104712041828,-0.04638270998526417,1955,-0.016042780748663055,0.15928305715251945,-0.003012048192771122,0.09299966181941156,28.104315576325167,0.029335013531464567,-0.00033815844570443096,-0.011387916014954274,-0.00013556153414866781,-0.03265658288482533,IT设备,-0.39293322570599043,-0.8449033739147148,-0.2995975466848184,-0.02077082919490018,False,1,1,0.003,1,0.5089918653109492,0.5089918653109492
20260331,2026-03-31,688399.SH,52.553147215451126,09:40,take_profit_0935,0.020637528124224813,1,-0.03520997615991206,-0.04864376130198911,-0.003220917014020497,-0.004352763058289244,-0.0034097366925553985,-0.014055472263868052,-0.02175397128732337,-0.05479698167445202,0.00038030043734549324,0.058376117132534544,0.09362250537865947,669.186118273708,17.815196028378253,0.014120667522464547,-0.019244604316546732,-0.03827160493827164,-0.0065585716888322265,0.03687154586564398,-0.2057201596231759,-0.0034843205574912606,11.596172264822943,0.0,15.884834170597149,0.004253139589445742,-0.006112897691434849,0.004253139589445742,-0.05330022313395244,-0.08376872169975624,-0.10532536328619901,2699,-0.016042780748663055,0.15928305715251945,-0.003012048192771122,0.09299966181941156,28.104315576325167,0.034694004289314996,-0.000407516582836715,-0.00626761510684742,-0.0003192280918385804,-0.038308986796085714,医疗保健,-0.88340652731775,0.03980794796904175,0.71667171194973,0.15391022825628478,False,1,1,0.0034694004289314998,1,0.5087929667211762,0.5087929667211762
20260331,2026-03-31,002712.SZ,5.24526524148852,10:05,not_recovered_1000,-0.0020068226681581036,0,-0.009451795841209809,-0.0038022813688212143,-0.0038022813688212143,-0.0038022813688212143,-0.0038022813688212143,-0.016885553470919246,-0.01637627746708603,-0.029629629629629672,0.0,0.03053435114503822,0.10577003381050455,697.8613180005532,17.771154791599834,-0.005671077504725952,0.011472275334607929,0.007619047619047636,0.08179959100204504,0.026722221636789775,-0.10236291686477939,0.0,13.367750496063774,0.0,16.43818739688871,0.004773787190149176,0.002003815160752177,0.004773787190149176,0.0057581573896352545,-0.003991636570994106,-0.029449898129283003,2142,-0.016042780748663055,0.15928305715251945,-0.003012048192771122,0.09299966181941156,28.104315576325167,0.03677565583761562,-0.0004021674289372714,-0.007398897905153129,-0.0004021674289372714,-0.030232013569703283,广告包装,-0.8787023864594783,-0.2579886869446727,-0.04487979291903069,0.7946051879625922,False,0,0,0.0036775655837615624,0,0.5084637460892419,0.5084637460892419
20260331,2026-03-31,002574.SZ,5.697084105224157,10:05,not_recovered_1000,-0.005665342373803672,0,-0.0121317157712304,-0.01384083044982698,-0.0034965034965034336,-0.0034965034965034336,0.0,-0.018932874354561036,-0.019409865808564186,-0.03716216216216217,0.0,0.03859649122807007,0.08805925683281851,830.1921154018627,17.80264127706658,0.0017331022530331364,0.00522648083623678,0.00698080279232105,0.07249070631970245,0.023131519237322498,-0.12269699343834872,0.005199306759098743,12.13611681054266,0.0,15.572069376880888,-0.0015135173162757506,0.0017550379775688799,-0.0015136997336936458,-0.0007012622720896644,-0.004888268156424513,-0.029704655715380057,2732,-0.016042780748663055,0.15928305715251945,-0.003012048192771122,0.09299966181941156,28.104315576325167,0.03680549263174491,-0.0003078994994154438,-0.00680388164005342,0.0,-0.03235727876523315,服饰,-0.5442280974695207,-0.013441346958679568,-0.21445772181331466,-0.043939934659208514,False,0,0,0.003680549263174491,0,0.5070296973813845,0.5070296973813845
20260331,2026-03-31,603130.SH,38.49606093579978,10:30,time_exit,0.008623724988387593,1,-0.02184959349593496,-0.013073570879261642,-0.004910829671749717,-0.002849002849002802,-0.001556016597510479,-0.009264024704065843,-0.013424034164203014,-0.027286508337544202,0.0,0.028051948051948106,0.0981128435658048,643.7043432870772,17.911011534614723,-0.008892276422764245,-0.006813020439061401,-0.06263396046677783,-0.05611510791366914,0.03336811388969848,0.2913044813147143,-0.002540650406504086,11.453440818135336,0.0,16.8901585111034,-0.0016735670913322366,-6.289977765475553e-05,-0.0016735670913322366,-0.055029208188110634,-0.07611825686312157,-0.08771015248273162,2547,-0.016042780748663055,0.15928305715251945,-0.003012048192771122,0.09299966181941156,28.104315576325167,0.03856647301958406,-0.0002795237708427441,-0.009556033298539747,-0.00015266521301734147,-0.02412102497062923,纺织,-0.23576058398000727,-0.5076257599620051,0.017065582218278707,0.03918378331139612,False,1,1,0.003856647301958406,1,0.5070123226575093,0.5070123226575093
20260401,2026-04-01,688651.SH,37.98789635877058,09:50,weak_open,-0.010928215797424312,0,0.012769353551476348,0.0013150973172013636,0.013038850452368411,0.010350318471337605,0.004485488126649173,0.01142401700318807,0.0022171578867173913,-0.02234206471494604,0.014658848614072406,0.03784648187633244,0.1349853180832186,760.0736312152706,17.618585129959794,0.01143921255653102,-0.03615384615384609,-0.03491655969191265,-0.06142322097378261,0.03879061513610331,-0.3995716042996841,0.021016227720138225,12.225267244877564,0.0,16.930981828589882,-0.015948871410001807,0.0,-0.015948740427097225,-0.02098441598518752,-0.060556707136511734,-0.11272184867094748,2890,0.01614063439654312,0.8309620596205962,0.003289473684210509,0.8255420054200542,28.10836461477456,0.04020488638239546,0.0013971410311161194,0.025372431427278155,0.0006054750415342389,0.06678257398407282,软件服务,2.1939437378355486,2.5490163083177895,0.7739413003178104,1.723046142930447,True,0,0,0.004020488638239546,0,0.4724062583367571,0.4724062583367571
20260401,2026-04-01,688448.SH,53.47827788649707,09:50,weak_open,-0.018605304117283894,0,0.015734597156398022,-0.01180376244928072,-0.0003731343283582822,-0.0003731343283582822,0.0016825574873806648,-0.006305637982195855,-0.006762848981759273,-0.023865913645472858,0.0058194105500279925,0.030411113196921358,0.08103177400923954,395.69852742018253,17.5870014024751,0.02786729857819914,-0.03951201747997091,-0.05160014383315348,-0.02314814814814814,0.025471437090792748,-0.2747034367338347,0.009857819905213283,10.334977718468442,0.0,16.40802678736862,-0.005254308172196007,0.0014214791672875731,-0.005254308172196007,-0.0279037700932544,-0.018267768473899215,-0.07356335751151988,2938,0.01614063439654312,0.8309620596205962,0.003289473684210509,0.8255420054200542,28.10836461477456,0.05386380508696768,-3.0235736570617705e-05,-0.0007260858765133191,0.00013634061807498395,-0.0036932374197859615,专用机械,-0.7555761441055777,-0.5293793788955157,-0.6915528439679679,-0.03966230425640371,True,0,0,0.005386380508696768,0,0.47222918113937457,0.47222918113937457
20260401,2026-04-01,605167.SH,16.788986731001206,10:30,time_exit,0.005323461873082191,1,0.023142509135200884,0.0053859964093356805,0.0035842293906811484,0.0017889087656530744,0.0005955926146516966,0.0005955926146516966,0.0009692988735050534,-0.016393442622950727,0.017565112053300913,0.034524530587522584,0.0941815496387246,348.67194319213274,17.759707370710363,0.017661388550548107,-0.03468547912992359,0.0018303843807199183,-0.016177351707609366,0.04171689773969887,-0.3303785253903837,0.017661388550548107,13.09450285227352,0.0,17.156273393827735,-0.019814524740057068,0.0017846381965448098,-0.01981459963988485,0.014737859386325214,0.00322465066284483,-0.027017635305360055,2355,0.01614063439654312,0.8309620596205962,0.003289473684210509,0.8255420054200542,28.10836461477456,0.04407435587405134,0.0001684821997115046,0.006974588347868788,5.609383540127654e-05,0.015667231451256876,建筑工程,0.053520470949957835,0.08856565047604185,1.0734448314340088,0.25779260004414617,True,1,1,0.004407435587405134,1,0.4636807593188975,0.4636807593188975
20260401,2026-04-01,301259.SZ,32.25954411764706,09:50,weak_open,-0.01641843953376876,0,0.03634609199099392,0.018009478672985857,0.004990642545227519,0.0034257240734973937,0.0,0.00436408977556102,0.007435831385221858,-0.00647548566142464,0.029392971246006372,0.036102236421725165,0.1538109658921161,1002.78581061086,18.019899447651955,0.01801222257960755,-0.0350713842333954,-0.02263439170072301,0.010399740006499902,0.03190730420457448,-0.20851112055767196,0.01736892891605013,12.854873398880413,0.0,16.597565199194285,-0.01796521945672139,-0.0011156201542771031,-0.017965117962893674,0.007504690431519689,0.006308951214941461,-0.04394528352274418,2784,0.01614063439654312,0.8309620596205962,0.003289473684210509,0.8255420054200542,28.10836461477456,0.03963078184458989,0.0005269139286245086,0.00971134197906547,0.0,0.019709481826501844,环境保护,-0.09934971421571585,0.21991731307191628,0.11457896768245039,2.190130108920126,True,0,0,0.003963078184458989,0,0.4592026816368849,0.4592026816368849
20260401,2026-04-01,603355.SH,28.729479591836736,09:50,weak_open,-0.013858741515812678,0,0.050804093567251574,0.03194544149318013,0.003490401396160525,0.0020913210177762043,0.003140265177948409,0.002790373212417041,0.013562026618758383,-0.0034662045060659397,0.04507451835696097,0.04870956015994188,0.09240193497696535,988.0248296044674,18.186252989823192,0.018274853801169666,-0.01759425493716349,-0.03081827842720508,-0.03695881731784589,0.02138049709862078,-0.3691326092606019,0.018274853801169666,12.659753149485496,0.0,16.369702722192876,-0.00817722368702721,0.0,-0.00817722368702721,0.02781352781352786,0.0041563340435193386,-0.048517341805665914,2741,0.01614063439654312,0.8309620596205962,0.003289473684210509,0.8255420054200542,28.10836461477456,0.022638869287415788,0.00019324210870051782,0.0067920075010656005,0.00029016657878321744,0.01860573857740777,家用电器,-0.07210941574331242,0.1555722738372873,-0.04467105626958368,-0.004162656021107227,True,0,0,0.003,0,0.4587848577054613,0.4587848577054613
20260401,2026-04-01,300518.SZ,19.933144104803493,10:30,time_exit,0.003975351344760458,1,-0.008950770760815518,-0.029225523623965022,-0.0025025025025025016,-0.005489021956087803,-0.0025025025025025016,-0.008457711442786175,-0.01542315956430862,-0.04182692307692315,0.0035246727089628394,0.04733131923464251,0.12198005863791095,806.201013405538,18.543970550365497,0.02088513177523632,-0.033637674195098444,0.08118279569892461,0.06968085106382982,0.043112256119072406,-0.02434150626071152,0.020387866732968662,12.469693812072897,0.0,17.013373749245858,-0.0087353700083032,-0.007375389067365431,-0.0087353700083032,0.004333803668615133,0.010597839866132608,0.008679808689930901,2154,0.01614063439654312,0.8309620596205962,0.003289473684210509,0.8255420054200542,28.10836461477456,0.060524339575107944,-0.0006695512200683709,-0.004869645017655937,-0.000305255401996774,-0.03866051337594072,互联网,-3.120104154388154,-2.3438792991144073,1.5204596168957285,1.0093253250226812,True,1,1,0.006052433957510795,0,0.45809215630083633,0.45809215630083633
20260401,2026-04-01,600256.SH,6.479978623343309,09:40,take_profit_0935,0.030030413995451255,1,-0.028485757121439192,-0.015197568389057725,-0.006134969325153228,-0.007656967840734996,0.0015455950540959051,-0.02409638554216853,-0.014362404743040513,-0.03139013452914796,0.003095975232198178,0.035603715170278605,0.19527627259096075,876.6700345612045,21.017193132829988,-0.013493253373313308,-0.05390070921985812,-0.03193033381712629,-0.06188466947960625,0.03785282353457582,-0.37053312484732115,-0.016491754122938573,17.084469183187657,0.0,19.705670101474936,-0.01571092667898227,0.001449819253477275,-0.015711062768340427,-0.060597274572339876,-0.07056798623063676,-0.07718598689831957,1027,0.01614063439654312,0.8309620596205962,0.003289473684210509,0.8255420054200542,28.10836461477456,0.04146945318142775,-0.0014952241392875872,-0.011938099073958692,0.0003018180410988727,-0.03556809930132777,石油开采,-0.849480346152273,-0.4774805942324197,0.2133784958157108,0.9027193348024608,True,1,1,0.004146945318142775,1,0.45616948262398366,0.45616948262398366
20260401,2026-04-01,002548.SZ,5.4724092414054635,09:50,weak_open,-0.01090616797894628,0,0.033898305084745894,0.012915129151291671,0.009191176470588092,0.009191176470588092,0.005494505494505475,0.020446096654275214,0.014631294371043158,-0.0018181818181818299,0.028089887640449396,0.029962546816479474,0.1860712964562641,746.5030359589598,18.11457080454821,0.020715630885122405,-0.03629764065335761,0.009505703422053147,-0.014842300556586308,0.03894075612489025,-0.14921387767510763,0.020715630885122405,13.532551978898896,0.0,17.04979130260781,-0.01142284638158488,-0.012363838219604566,-0.01142284638158488,0.006969919295671367,-0.005434782608695676,-0.08781257788485508,1692,0.01614063439654312,0.8309620596205962,0.003289473684210509,0.8255420054200542,28.10836461477456,0.05747578587891948,0.001710214121840636,0.017885203575875763,0.0010223697607487003,0.044601924812652384,饲料,2.540892047761471,1.753448467487727,1.647632541440235,2.6915661504457185,True,0,0,0.005747578587891948,0,0.45495654982978406,0.45495654982978406
20260401,2026-04-01,603815.SH,6.007722082985241,09:50,weak_open,-0.0109764418615389,0,0.0050167224080266415,-0.014754098360655665,0.0033388981636059967,0.0033388981636059967,0.0016666666666667052,-0.0016611295681062677,-0.006324094474030706,-0.030645161290322687,0.0050167224080266415,0.03678929765886285,0.11520404844795055,800.51346750713,17.802251702213738,0.020066889632106788,-0.018062397372742067,-0.0033333333333332993,-0.008291873963515717,0.021854154257241624,-0.2743728871189016,0.010033444816053505,12.700686566904874,0.0,16.512478070992135,-0.01390381851049926,0.0,-0.013903953019757633,-0.006611570247933907,-0.008250825082508406,-0.05302135035058708,2339,0.01614063439654312,0.8309620596205962,0.003289473684210509,0.8255420054200542,28.10836461477456,0.029013859057677855,0.0003846545858028384,0.0064971958232230564,0.00019200674741325536,0.024695252856214368,建筑工程,0.3297165221651195,0.04794491868468939,-0.7919736655203274,0.5461700261032363,True,0,0,0.003,0,0.4543659712410228,0.4543659712410228
20260401,2026-04-01,002513.SZ,6.2550143632301305,09:50,weak_open,-0.00669037962655783,0,-0.0015923566878981443,-0.020312500000000067,0.006420545746388395,0.004807692307692291,0.0031999999999998696,-0.0015923566878981443,-0.0029784214484002147,-0.02941176470588236,0.009661835748792313,0.040257648953301084,0.11626124396621196,412.9481113270443,17.660064801289046,0.019108280254777066,-0.03235747303543912,0.011272141706924366,-0.0031746031746030523,0.033277068643835284,-0.49878751453313874,0.027070063694267565,12.97623642123865,0.0,16.30173769885335,-0.005069952740386727,0.0009063066246354172,-0.005069952740386727,-0.012598425196850394,-0.0219934487599438,-0.07828004410143341,2871,0.01614063439654312,0.8309620596205962,0.003289473684210509,0.8255420054200542,28.10836461477456,0.04001551020302995,0.000558948288299094,0.0124938051303711,0.0003720359806918631,0.03528290339756792,新型电力,0.9525054783521658,1.6695998891030868,-0.3536961815008037,1.0286207921007244,True,0,0,0.004001551020302995,0,0.45366265408653383,0.45366265408653383
20260402,2026-04-02,300264.SZ,9.122914447403462,09:50,stop_loss,-0.032442408657806676,0,-0.015200868621064068,-0.009825327510917026,-0.004390779363336872,-0.002200220022002153,-0.0011013215859030367,-0.019459459459459483,-0.005859961323013918,-0.029946524064171087,0.019101123595505642,0.050561797752809,0.07572439426874322,457.2559144703999,19.011486253664803,-0.005428881650380135,-0.0010845986984815426,-0.09617271835132468,-0.10669253152279334,0.03717902821433526,-0.26711288486584006,-0.008686210640608039,12.750435554634919,0.0,18.004554685118528,-0.00433716052342364,-0.0004935995163351818,-0.00433716052342364,-0.06224152191894128,-0.07609249261485174,-0.09791635586056002,1820,-0.022665710881678458,0.14935940660822658,-0.0018027791463919862,0.18408631153068106,28.03284775681892,0.05756401868113763,-0.0001666103284240739,-0.008544062125379845,-8.339690998759911e-05,-0.02298494588354463,软件服务,-0.014284758212406047,-0.7435068673884903,0.6253547574103312,-0.4145428825489754,False,0,0,0.005756401868113763,0,0.4435945272404347,0.4435945272404347
